competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;3;31;317020;F;4399101;1;715525;101;7;36;44,00;3;1;0;1;97;0;0;0;2666,40;4;0;1;202604;0;1;12,12
202604;3;31;316940;G;4771704;1;521110;101;7;26;44,00;2;1;0;1;97;0;0;0;1739,21;2;0;1;202604;0;5;1739,21
202604;4;43;431490;Q;8610101;1;322205;101;7;49;36,00;3;3;0;1;97;0;0;0;2804,30;10;0;1;202604;0;5;2804,30
202604;2;29;293330;G;4691500;1;521140;101;7;29;44,00;1;3;0;1;97;0;0;0;1628,18;7;0;1;202604;0;5;1628,18
202604;4;42;420910;G;4763604;-1;514325;101;7;34;44,00;2;1;0;1;43;0;0;0;2280,00;4;0;1;202604;0;5;2280,00
202604;3;35;355030;S;9512600;1;411010;101;7;19;44,00;1;3;0;1;97;0;0;0;2500,00;2;0;1;202604;0;5;2500,00
202604;3;33;330330;G;4530701;1;414140;101;7;21;44,00;1;1;0;1;97;0;0;0;2074,96;1;0;1;202604;0;5;2074,96
202604;3;35;355395;C;1071600;1;414110;101;7;27;44,00;1;1;0;1;97;0;0;0;1855,92;9;0;1;202604;0;5;1855,92
202604;3;35;355030;N;7820500;1;521115;106;7;26;44,00;3;1;0;1;97;0;0;9;1870,00;8;0;1;202604;0;5;1870,00
202604;4;43;431490;E;3600601;-1;860110;101;9;36;44,00;1;1;0;1;40;0;0;0;10079,12;9;0;1;202604;0;5;10079,12
202604;5;50;500270;N;8020001;1;517410;101;7;26;44,00;3;3;0;1;97;0;0;0;1651,00;7;0;1;202604;0;5;1651,00
202604;3;31;311120;C;1412603;1;763210;101;6;56;44,00;1;3;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;2;29;292740;G;4729699;1;521110;101;7;30;44,00;1;1;0;1;97;0;0;0;0,00;3;0;1;202604;0;7;0,00
202604;3;35;355030;K;6612602;-1;252545;101;80;28;40,00;3;1;0;1;40;0;0;0;12417,00;7;0;1;202604;0;5;12417,00
202604;4;41;411370;G;4511102;-1;519935;101;5;27;44,00;3;1;0;1;31;0;0;0;2100,00;2;0;1;202604;0;5;2100,00
202604;3;33;330455;F;4221902;1;715210;101;4;40;44,00;3;1;0;1;97;0;0;0;2646,82;10;0;1;202604;0;5;2646,82
202604;2;21;210530;G;4711302;-1;521125;101;5;40;44,00;3;3;0;1;40;0;0;0;1646,00;8;0;1;202604;0;5;1646,00
202604;3;32;320060;N;8020001;-1;951315;101;7;35;44,00;1;1;0;1;43;0;0;0;1650,00;6;0;1;202604;0;5;1650,00
202604;5;53;530010;G;4761003;-1;517425;101;7;25;44,00;3;1;0;1;31;0;0;0;1681,00;5;0;1;202604;0;5;1681,00
202604;3;33;330455;G;4723700;1;354120;101;8;31;44,00;2;3;0;1;97;0;0;0;2498,56;5;0;1;202604;0;5;2498,56
202604;2;23;230440;G;4772500;-1;521110;101;7;21;44,00;1;3;0;1;31;0;0;0;1772,00;3;0;1;202604;0;5;1772,00
202604;5;51;510840;G;4751201;1;414125;101;7;21;44,00;3;3;0;1;97;0;0;0;1826,82;6;0;1;202604;0;5;1826,82
202604;4;43;432010;G;4711301;-1;421125;101;7;28;44,00;3;3;0;1;40;0;0;0;2040,00;6;0;1;202604;0;5;2040,00
202604;3;33;330080;A;119999;-1;782510;101;7;30;44,00;1;1;2;3;40;0;0;0;2800,00;3;0;1;202604;0;5;2800,00
202604;3;35;355030;G;4712100;1;421125;103;7;19;44,00;1;1;0;1;97;0;0;9;1142,33;4;1;1;202604;0;5;1142,33
202604;3;31;316100;N;8299706;-1;420105;101;7;39;44,00;1;3;0;1;31;0;0;0;2349,19;3;0;1;202604;0;5;2349,19
202604;4;41;410240;C;2222600;1;784205;101;7;22;44,00;3;1;0;1;97;0;0;0;1700,00;4;0;1;202604;0;5;1700,00
202604;2;23;230440;E;3811400;-1;783225;101;3;29;44,00;3;1;0;1;43;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;4;41;411420;G;4751201;-1;411005;101;5;49;44,00;1;3;0;1;31;0;0;0;3000,00;2;0;1;202604;0;5;3000,00
202604;2;29;291360;I;5611201;-1;513505;101;7;31;44,00;3;3;0;1;32;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;33;330455;F;4221902;-1;724205;101;7;38;44,00;3;1;0;1;31;0;0;0;3517,80;5;0;1;202604;0;5;3517,80
202604;3;35;354530;G;4781400;-1;521140;101;7;28;44,00;1;3;0;1;40;0;0;0;1911,00;4;0;1;202604;0;5;1911,00
202604;4;43;431490;G;4712100;-1;848310;101;7;52;44,00;1;3;0;1;40;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
202604;2;26;260960;N;8011101;-1;517330;101;7;56;44,00;3;1;0;1;31;0;0;0;1699,46;8;0;1;202604;0;5;1699,46
202604;3;35;355030;H;5320201;1;354305;101;7;46;44,00;1;3;0;1;97;0;0;0;5830,00;5;0;1;202604;0;5;5830,00
202604;3;33;330490;N;8111700;1;411010;101;7;42;48,00;1;1;0;1;97;0;0;0;3800,00;6;0;1;202604;0;5;3800,00
202604;3;35;355030;G;4711301;1;513205;101;7;27;44,00;1;3;0;1;97;0;0;0;2100,00;8;0;1;202604;0;5;2100,00
202604;4;41;410540;F;4399103;-1;717020;101;7;17;44,00;3;1;0;1;43;0;0;0;2109,80;4;0;1;202604;0;1;9,59
202604;3;35;355220;G;4712100;-1;420105;101;7;46;44,00;1;3;0;1;31;0;0;0;3597,53;5;0;1;202604;0;5;3597,53
202604;3;31;313170;G;4731800;-1;521135;101;7;28;44,00;1;1;0;1;40;0;0;0;1723,97;4;0;1;202604;0;5;1723,97
202604;4;41;410640;G;4751201;-1;519925;101;7;22;44,00;3;3;0;1;43;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;355170;F;4292801;-1;715545;101;7;34;44,00;3;1;0;1;31;0;0;0;4536,40;5;0;1;202604;0;1;20,62
202604;2;25;250460;G;4631100;1;521115;101;7;43;44,00;3;3;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;355030;F;4211101;1;715125;101;7;25;44,00;3;1;0;1;97;0;0;0;4500,00;7;0;1;202604;0;5;4500,00
202604;3;35;350950;Q;8800600;-1;142120;101;9;56;40,00;1;3;0;1;31;0;0;0;13994,00;7;0;1;202604;0;5;13994,00
202604;1;14;140010;G;4763603;-1;521140;101;7;30;44,00;3;3;0;1;40;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;33;330340;C;2542000;-1;223710;101;9;34;44,00;1;3;0;1;31;0;0;0;7288,60;10;0;1;202604;0;1;33,13
202604;4;42;420950;C;1099699;1;784205;101;7;19;44,00;4;3;0;1;97;0;0;0;2190,00;7;0;1;202604;0;5;2190,00
202604;2;29;290570;R;9312300;-1;252105;101;9;55;44,00;3;3;0;1;31;0;0;0;16237,98;9;0;1;202604;0;5;16237,98
202604;3;31;310620;Q;8730102;-1;142105;101;11;57;35,00;1;3;0;1;31;0;0;0;11312,89;5;0;1;202604;0;5;11312,89
202604;4;42;420540;Q;8660700;1;223505;101;80;41;44,00;1;3;0;1;97;0;0;0;5001,11;9;0;1;202604;0;5;5001,11
202604;2;26;260410;G;4691500;1;782510;101;7;44;44,00;3;1;0;1;97;0;0;0;2118,00;7;0;1;202604;0;5;2118,00
202604;3;35;355030;N;7820500;-1;848315;106;5;32;44,00;3;1;0;1;43;0;0;0;1933,52;8;0;1;202604;0;5;1933,52
202604;5;53;530010;N;8211300;-1;411010;101;9;60;44,00;3;3;0;1;40;0;0;0;2749,18;10;0;1;202604;0;5;2749,18
202604;3;35;355030;J;6311900;-1;212405;101;8;33;40,00;1;1;0;1;31;0;0;0;5336,24;8;0;1;202604;0;5;5336,24
202604;2;29;292740;Q;8610101;-1;514225;101;6;37;44,00;3;3;0;1;31;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;351300;Q;8711502;1;516210;101;7;27;36,00;1;3;0;1;97;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
202604;3;35;353390;G;4711302;-1;421125;101;7;28;44,00;1;3;0;1;40;0;0;0;2291,53;5;0;1;202604;0;5;2291,53
202604;3;35;355030;G;4711302;1;521125;101;5;56;44,00;3;1;0;1;97;0;0;0;1995,00;2;0;1;202604;0;5;1995,00
202604;5;51;510350;H;4930202;1;514225;101;3;55;44,00;3;1;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;35;354580;C;3250705;-1;784105;101;7;18;44,00;3;3;0;1;40;0;0;0;1900,00;7;0;1;202604;0;5;1900,00
202604;1;11;110012;A;161099;1;623110;101;5;25;44,00;1;1;2;3;97;0;0;0;2174,98;4;0;1;202604;0;5;2174,98
202604;3;35;352590;G;4637107;1;413115;101;7;33;44,00;1;1;0;1;97;0;0;0;2907,00;4;0;1;202604;0;5;2907,00
202604;2;25;250400;C;3314707;-1;724220;101;7;40;48,00;1;1;0;1;31;0;0;0;2200,00;4;0;1;202604;0;5;2200,00
202604;3;35;352050;G;4711302;-1;521125;101;4;18;44,00;1;3;0;1;40;0;0;0;2068,51;6;0;1;202604;0;5;2068,51
202604;4;42;420820;N;8219999;1;521135;101;7;25;44,00;1;1;0;1;97;0;0;0;1660,00;4;0;1;202604;0;5;1660,00
202604;4;42;420540;J;6209100;1;521110;101;8;22;40,00;1;3;0;1;97;0;0;0;2419,60;4;0;1;202604;0;5;2419,60
202604;4;41;410690;E;3600601;1;862205;101;7;45;40,00;1;1;0;1;97;0;0;0;2366,13;10;0;1;202604;0;5;2366,13
202604;3;32;320530;Q;8630503;1;422110;101;8;39;44,00;2;3;0;1;97;0;0;0;2200,00;2;0;1;202604;0;5;2200,00
202604;3;31;311860;G;4633801;-1;414140;103;7;17;30,00;3;1;0;1;43;0;0;0;1142,33;10;1;1;202604;0;5;1142,33
202604;3;31;315770;A;121101;1;622020;101;6;23;44,00;2;1;2;3;97;0;0;0;0,00;1;0;1;202604;0;7;0,00
202604;5;50;500270;G;4731800;-1;521135;101;7;34;44,00;3;1;0;1;40;0;0;0;1921,72;3;0;1;202604;0;5;1921,72
202604;3;35;355030;E;3811400;-1;141205;101;5;34;44,00;3;1;0;1;32;0;0;0;2835,00;6;0;1;202604;0;5;2835,00
202604;2;22;221110;C;1931400;1;622110;101;3;63;44,00;3;1;0;1;97;0;0;0;1643,10;10;0;1;202604;0;2;54,77
202604;5;52;521370;C;2330301;-1;715210;101;4;35;44,00;3;1;0;4;31;0;0;0;2389,00;1;0;1;202604;0;5;2389,00
202604;5;50;500220;G;4711302;1;421125;101;7;31;44,00;3;1;0;1;97;0;0;0;1980,00;5;0;1;202604;0;5;1980,00
202604;3;35;351860;A;113000;1;621005;101;7;29;44,00;1;1;0;1;97;0;0;0;1804,00;1;0;1;202604;0;5;1804,00
202604;1;15;150553;F;4292802;1;724315;101;7;23;44,00;1;1;0;1;97;0;0;0;3466,00;5;0;1;202604;0;5;3466,00
202604;3;35;355030;P;8599604;1;262410;101;9;26;44,00;1;3;0;1;97;0;0;0;3000,00;2;0;1;202604;0;5;3000,00
202604;4;42;420910;N;7711000;-1;521105;101;8;44;44,00;2;1;0;1;31;0;0;0;0,00;5;0;1;202604;0;7;0,00
202604;3;31;310620;G;4711302;1;521125;101;5;42;44,00;2;1;0;1;97;0;0;0;1836,79;8;0;1;202604;0;5;1836,79
202604;3;35;352690;C;3212400;-1;751125;101;7;38;44,00;2;3;0;1;40;0;0;0;2062,94;4;0;1;202604;0;5;2062,94
202604;4;42;421660;G;4691500;1;521105;101;2;18;44,00;1;3;0;1;97;0;0;0;2305,00;7;0;1;202604;0;5;2305,00
202604;3;35;355030;N;7820500;1;782510;106;7;49;44,00;3;1;0;1;97;0;0;0;2951,02;10;0;1;202604;0;5;2951,02
202604;2;26;260960;F;4330499;1;862150;105;7;20;44,00;3;1;0;1;97;0;0;0;1632,45;10;0;1;202604;0;5;1632,45
202604;4;41;412820;G;4721102;1;848305;101;7;22;44,00;1;1;0;1;97;0;0;0;2100,00;2;0;1;202604;0;5;2100,00
202604;1;15;150360;H;5231102;1;818105;101;7;39;44,00;3;1;0;1;97;0;0;0;2354,00;1;0;1;202604;0;5;2354,00
202604;4;41;411990;I;5611201;-1;513205;101;2;48;44,00;3;3;0;1;40;0;0;0;1970,00;2;0;1;202604;0;5;1970,00
202604;3;33;330455;N;8220200;-1;422310;103;7;22;42,93;3;3;0;1;43;0;0;0;1619,17;10;1;1;202604;0;5;1619,17
202604;4;42;420820;H;4930202;-1;519110;101;7;22;36,00;1;1;0;1;31;0;0;0;1397,25;8;0;1;202604;0;5;1397,25
202604;2;23;230440;G;4781400;-1;521110;101;7;22;44,00;1;3;0;1;43;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;355030;F;4330403;1;717020;101;7;32;44,00;2;1;0;1;97;0;0;0;2189,97;6;0;1;202604;0;5;2189,97
202604;3;35;350390;G;4711302;-1;414140;103;6;16;24,00;1;1;0;1;40;0;0;0;884,40;7;1;1;202604;0;1;7,37
202604;3;33;330630;G;4724500;-1;513505;101;7;35;44,00;3;1;0;1;40;0;0;0;1780,80;2;0;1;202604;0;5;1780,80
202604;4;42;420540;G;4729602;1;513435;101;7;24;44,00;3;3;0;1;97;0;0;0;1805,00;1;0;1;202604;0;5;1805,00
202604;4;43;431340;N;8111700;-1;514120;101;5;43;44,00;1;3;0;1;31;0;0;0;2151,89;8;0;1;202604;0;5;2151,89
202604;3;35;355030;C;3313999;1;715615;101;7;34;44,00;3;1;0;1;97;0;0;0;2189,97;2;0;1;202604;0;5;2189,97
202604;2;29;291400;C;1540800;-1;784205;101;7;40;44,00;3;3;0;1;31;0;0;0;1686,26;7;0;1;202604;0;5;1686,26
202604;2;24;240810;G;4781400;-1;763215;101;7;39;44,00;4;3;0;1;40;0;0;0;1678,00;3;0;1;202604;0;5;1678,00
202604;3;35;353340;N;7820500;-1;414135;106;7;24;44,00;1;1;0;1;43;0;0;0;2354,98;9;0;1;202604;0;5;2354,98
202604;3;31;316440;F;4120400;1;517420;101;6;26;44,00;3;1;0;1;97;0;0;0;2198,21;1;0;1;202604;0;5;2198,21
202604;3;35;355030;K;6422100;-1;252105;101;8;22;36,00;1;1;0;1;40;0;0;0;5207,64;10;0;1;202604;0;5;5207,64
202604;3;35;351160;O;8411600;-1;514320;101;7;52;40,00;1;3;0;1;40;0;0;0;2096,60;9;0;1;202604;0;5;2096,60
202604;3;33;330455;G;4712100;-1;521140;101;6;18;44,00;2;1;0;1;40;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;4;41;410690;Q;8630503;-1;422205;101;7;22;36,00;3;3;0;1;40;0;0;0;1910,00;6;0;1;202604;0;5;1910,00
202604;3;35;354980;C;3101200;1;784110;101;7;46;44,00;1;3;0;1;97;0;0;0;2158,00;4;0;1;202604;0;5;2158,00
202604;3;35;355030;H;4930202;1;783225;101;7;25;44,00;3;1;0;1;97;0;0;0;2007,65;4;0;1;202604;0;5;2007,65
202604;3;35;355030;N;7820500;-1;521115;106;8;18;44,00;3;3;0;1;43;0;0;0;1850,00;10;0;1;202604;0;5;1850,00
202604;2;29;292740;N;8121400;1;514325;101;7;42;40,00;2;1;0;1;97;0;0;0;2379,30;9;0;1;202604;0;5;2379,30
202604;3;35;354780;G;4772500;1;521110;101;7;55;44,00;1;3;0;1;97;0;0;0;2000,00;2;0;1;202604;0;5;2000,00
202604;5;51;510735;A;115600;-1;715135;101;5;26;44,00;3;1;2;3;31;0;0;0;2879,80;5;0;1;202604;0;1;13,09
202604;3;31;317070;N;8111700;1;514320;101;6;39;44,00;2;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;4;42;421190;G;4637105;1;521115;101;7;38;44,00;2;1;0;1;97;0;0;0;1985,55;4;0;1;202604;0;5;1985,55
202604;3;31;310620;N;8220200;-1;422310;101;80;26;36,00;1;1;0;1;32;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;355030;N;8011101;1;517330;101;7;36;44,00;3;1;0;1;97;0;0;0;2271,74;6;0;1;202604;0;5;2271,74
202604;3;35;353950;C;1931400;1;782510;101;6;64;44,00;1;1;0;1;97;0;0;0;2238,25;9;0;1;202604;0;5;2238,25
202604;3;35;350320;M;6912500;1;411025;101;9;23;42,50;1;3;2;3;97;0;0;0;1800,00;3;0;1;202604;0;5;1800,00
202604;4;42;420810;H;4929902;-1;782310;101;7;58;17,50;1;1;0;1;40;0;0;0;1282,75;6;0;1;202604;0;1;14,66
202604;3;31;313670;N;8121400;1;514320;101;7;49;44,00;3;3;0;1;97;0;0;0;1772,80;8;0;1;202604;0;5;1772,80
202604;1;17;171190;C;1066000;-1;784205;101;5;26;44,00;3;1;0;1;31;0;0;0;1800,00;4;0;1;202604;0;5;1800,00
202604;4;43;430510;G;4721104;1;521110;101;7;20;44,00;3;3;0;1;97;0;0;0;1766,00;2;0;1;202604;0;5;1766,00
202604;2;23;230440;F;4321500;1;214405;101;9;37;44,00;3;1;0;1;97;0;0;0;13779,11;10;0;1;202604;0;5;13779,11
202604;4;43;430270;F;4211101;1;715210;101;7;36;44,00;1;1;0;1;97;0;0;0;2584,05;6;0;1;202604;0;5;2584,05
202604;2;23;230440;P;8513900;-1;410105;101;9;38;44,00;3;3;0;1;31;0;0;0;2800,00;6;0;1;202604;0;5;2800,00
202604;4;41;410180;G;4744001;1;521110;101;7;51;44,00;3;1;0;1;97;0;0;0;2058,00;3;0;1;202604;0;5;2058,00
202604;5;52;520870;G;4771701;-1;521130;101;9;37;44,00;4;1;0;1;40;0;0;0;2211,72;3;0;1;202604;0;5;2211,72
202604;3;35;352410;A;161099;-1;621005;101;7;43;44,00;3;1;0;1;43;0;0;0;1804,00;2;0;1;202604;0;5;1804,00
202604;4;42;420940;A;311601;-1;631205;101;7;31;44,00;1;1;0;1;40;0;0;9;2046,91;5;0;1;202604;0;5;2046,91
202604;2;23;230440;N;8220200;1;421310;101;7;18;36,00;3;3;0;1;97;0;0;0;1518,00;10;0;1;202604;0;5;1518,00
202604;3;35;355030;G;4634601;1;521115;101;7;25;44,00;3;3;0;1;97;0;0;0;1944,80;10;0;1;202604;0;5;1944,80
202604;1;15;150080;F;4211101;1;782145;101;5;41;44,00;3;1;0;1;97;0;0;0;2197,46;1;0;1;202604;0;5;2197,46
202604;3;35;355030;H;4930201;1;783225;101;7;26;44,00;1;1;0;1;97;0;0;0;2007,65;5;0;1;202604;0;5;2007,65
202604;1;15;150613;A;162803;-1;514225;101;1;50;44,00;1;1;2;3;31;0;0;0;1922,00;3;0;1;202604;0;5;1922,00
202604;3;31;310620;G;4711302;1;420105;101;7;47;44,00;3;3;0;1;97;0;0;0;2243,00;6;0;1;202604;0;5;2243,00
202604;3;35;355030;N;7820500;1;521115;101;7;45;44,00;3;3;0;1;97;0;0;9;1808,58;10;0;1;202604;0;5;1808,58
202604;3;31;316470;I;5611205;-1;513205;101;7;24;44,00;1;3;0;1;31;0;0;0;2000,00;2;0;1;202604;0;5;2000,00
202604;2;29;292740;F;4299599;1;717020;101;4;21;44,00;3;1;0;1;97;0;0;0;1654,08;8;0;1;202604;0;5;1654,08
202604;4;41;412300;C;1412603;-1;763215;101;7;61;44,00;1;3;0;1;31;0;0;0;1840,00;3;0;1;202604;0;5;1840,00
202604;3;35;355030;N;7820500;-1;414140;106;7;22;44,00;2;1;0;1;40;0;0;0;2030,00;10;0;1;202604;0;5;2030,00
202604;2;29;291360;S;9420100;-1;516110;101;7;42;44,00;3;1;0;1;31;0;0;0;1778,19;2;0;1;202604;0;5;1778,19
202604;3;35;350600;N;8299701;1;519940;101;7;36;44,00;3;1;0;1;97;0;0;0;2041,00;8;0;1;202604;0;5;2041,00
202604;5;52;521040;C;1012101;1;784205;101;7;18;39,60;3;1;0;1;97;0;0;0;1665,00;10;0;1;202604;0;5;1665,00
202604;4;42;420460;H;4921301;-1;992115;101;5;25;44,00;3;1;0;1;40;0;0;0;3235,00;8;0;1;202604;0;5;3235,00
202604;3;35;353790;A;111302;1;783225;101;7;36;44,00;1;1;2;3;97;0;0;0;1673,65;4;0;1;202604;0;5;1673,65
202604;3;32;320060;C;3314710;1;724315;101;7;23;44,00;3;1;0;1;97;0;0;0;4853,80;10;0;1;202604;0;5;4853,80
202604;3;33;330455;Q;8800600;-1;131110;101;9;38;40,00;3;3;0;1;31;0;0;0;23814,00;5;0;1;202604;0;5;23814,00
202604;3;31;312980;C;2014200;1;783225;101;7;29;44,00;3;1;0;1;97;0;0;0;1720,92;6;0;1;202604;0;5;1720,92
202604;3;35;352390;G;4782201;-1;421125;101;7;26;44,00;1;3;0;1;40;0;0;0;2416,00;4;0;1;202604;0;5;2416,00
202604;4;41;410690;S;9430800;1;142335;101;9;26;40,00;3;3;0;1;97;0;0;0;3500,00;9;0;1;202604;0;5;3500,00
202604;3;35;350950;I;5611203;-1;784205;101;7;29;44,00;1;3;0;1;31;0;0;0;2021,00;6;0;1;202604;0;5;2021,00
202604;4;43;431340;G;4711302;-1;848510;101;7;20;44,00;1;1;0;1;40;0;0;0;1876,60;6;0;1;202604;0;5;1876,60
202604;2;26;261420;F;4299599;-1;717020;101;4;26;44,00;1;1;0;4;31;0;0;0;1738,00;1;0;1;202604;0;5;1738,00
202604;4;41;410100;C;3101200;-1;783215;101;7;41;44,00;1;1;0;1;43;0;0;0;2290,00;6;0;1;202604;0;5;2290,00
202604;3;35;352500;H;4930202;-1;782510;101;7;39;44,00;3;1;0;1;31;0;0;0;2816,11;3;0;1;202604;0;5;2816,11
202604;3;33;330350;G;4781400;1;521140;101;7;39;44,00;3;1;0;1;97;0;0;0;1800,00;1;0;1;202604;0;5;1800,00
202604;2;23;230570;F;4222701;1;782510;101;5;49;44,00;3;1;0;1;97;0;0;0;3335,20;9;0;1;202604;0;1;15,16
202604;3;33;330515;H;4930202;1;782510;101;7;37;41,50;3;1;0;1;97;0;0;0;2369,42;1;0;1;202604;0;5;2369,42
202604;3;35;355280;F;4213800;-1;717020;101;7;33;44,00;2;1;0;1;40;0;0;0;2189,97;10;0;1;202604;0;5;2189,97
202604;4;41;410690;I;5611203;1;521140;101;7;30;44,00;1;3;0;1;97;0;0;9;1900,00;3;0;1;202604;0;5;1900,00
202604;3;35;355030;I;5611203;1;513435;101;7;23;44,00;3;1;0;1;97;0;0;0;1739,43;5;0;1;202604;0;5;1739,43
202604;4;41;412575;G;4623199;1;351305;103;6;16;20,00;1;3;0;1;97;0;0;0;1131,00;6;1;1;202604;0;5;1131,00
202604;3;33;330170;G;4774100;-1;521110;101;7;31;51,00;3;1;0;1;31;0;0;0;1963,33;3;0;1;202604;0;5;1963,33
202604;3;35;352710;C;1531901;-1;862150;101;7;44;44,00;1;3;0;1;40;0;0;0;1863,90;10;0;1;202604;0;5;1863,90
202604;3;35;355030;N;7820500;1;784205;106;7;29;44,00;3;1;0;1;97;0;0;0;1995,40;9;0;1;202604;0;5;1995,40
202604;3;32;320500;H;5211799;1;414125;101;7;19;44,00;1;1;0;1;97;0;0;0;1806,82;6;0;1;202604;0;5;1806,82
202604;5;50;500270;G;4781400;1;354125;101;7;21;44,00;3;3;0;1;97;0;0;0;1960,00;7;0;1;202604;0;5;1960,00
202604;3;31;311860;G;4687703;-1;821445;101;7;49;44,00;3;1;0;1;40;0;0;0;1855,00;5;0;1;202604;0;5;1855,00
202604;3;35;354020;C;1071600;1;841305;101;3;21;44,00;3;1;0;1;97;0;0;0;1804,00;10;0;1;202604;0;1;8,20
202604;5;52;520870;H;4930202;-1;783225;101;7;38;44,00;1;1;0;1;43;0;0;0;1800,00;5;0;1;202604;0;5;1800,00
202604;3;35;355030;Q;8610102;-1;515210;101;9;43;44,00;3;3;0;1;40;0;0;0;2873,00;8;0;1;202604;0;5;2873,00
202604;3;35;350950;C;3321000;1;317210;101;7;21;44,00;1;1;0;1;97;0;0;0;1888,78;4;0;1;202604;0;5;1888,78
202604;5;52;520870;C;1412601;-1;521105;101;7;42;44,00;3;3;0;1;40;0;0;0;1795,00;2;0;1;202604;0;5;1795,00
202604;3;33;330455;N;7820500;1;314410;106;7;22;40,00;1;3;0;1;97;0;0;0;2789,60;8;0;1;202604;0;5;2789,60
202604;3;35;355030;N;8211300;-1;514320;101;7;47;44,00;1;3;0;1;32;0;0;0;1837,40;6;0;1;202604;0;5;1837,40
202604;3;35;355030;J;6021700;1;262410;101;9;38;44,00;1;1;0;1;97;0;0;0;7421,00;8;0;1;202604;0;5;7421,00
202604;3;35;351880;G;4755502;1;784105;101;7;18;44,00;1;1;0;1;97;0;0;0;2000,00;2;0;1;202604;0;5;2000,00
202604;3;35;354870;N;8220200;1;421310;101;7;37;36,00;1;1;0;1;97;0;0;0;1625,33;9;0;1;202604;0;5;1625,33
202604;3;31;312320;N;8211300;1;414140;101;7;32;44,00;3;1;0;1;97;0;0;0;2000,00;5;0;1;202604;0;5;2000,00
202604;3;35;355030;P;8511200;1;331110;101;8;32;40,00;1;3;0;1;97;0;0;0;1886,57;1;0;1;202604;0;5;1886,57
202604;3;31;312590;A;162899;-1;621005;101;5;23;44,00;3;1;2;3;40;0;0;0;1689,75;4;0;1;202604;0;5;1689,75
202604;3;35;355600;H;4930202;1;782510;101;5;46;44,00;1;1;0;1;97;0;0;0;3193,00;7;0;1;202604;0;5;3193,00
202604;2;29;292740;F;4321500;-1;717020;101;7;38;44,00;2;1;0;1;31;0;0;0;2189,97;8;0;1;202604;0;5;2189,97
202604;3;35;350330;I;5611201;1;513435;101;7;21;44,00;3;3;0;1;97;0;0;0;1954,97;4;0;1;202604;0;5;1954,97
202604;3;31;317040;A;151202;-1;621005;101;4;33;39,50;1;1;2;3;40;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;35;355030;G;4712100;1;520110;101;9;55;40,00;1;3;0;1;97;0;0;0;4863,00;1;0;1;202604;0;5;4863,00
202604;4;42;421950;G;4781400;1;354125;101;7;27;44,00;3;3;0;1;97;0;0;0;2060,00;3;0;1;202604;0;5;2060,00
202604;3;31;316920;J;6110803;-1;421105;101;7;28;44,00;2;3;0;1;31;0;0;0;1518,00;4;0;1;202604;0;5;1518,00
202604;3;35;355030;R;9311500;1;513505;101;7;46;44,00;1;1;0;1;97;0;0;0;1820,70;4;0;1;202604;0;5;1820,70
202604;3;31;317020;A;141501;1;622115;105;6;28;44,00;3;1;0;1;97;0;0;0;2012,90;8;0;1;202604;0;6;2012,90
202604;4;41;412065;G;4729699;1;513435;101;6;16;44,00;3;3;0;1;97;0;0;0;1725,00;2;0;1;202604;0;5;1725,00
202604;4;43;432040;A;155505;1;623310;101;2;21;44,17;1;3;2;3;97;0;0;0;2000,00;6;0;1;202604;0;5;2000,00
202604;1;15;150810;M;6912500;-1;411025;101;8;22;40,00;3;1;2;3;31;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;35;355030;C;1411801;-1;763210;103;7;18;36,00;3;3;0;1;40;0;0;0;1326,60;10;1;1;202604;0;1;7,37
202604;3;35;355030;H;4924800;1;783225;101;7;22;44,00;2;3;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;29;291360;F;4120400;1;717020;101;4;26;44,00;4;1;0;4;97;0;0;0;1625,80;1;0;1;202604;0;5;1625,80
202604;1;13;130260;G;4530703;1;516310;101;7;32;48,00;3;1;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
